x,distance,y,z,label
-45,-36,-27,2.449489743,0
-44,-37,-25,1,0
-45,-37,-25,1.414213562,0
-44,-36,-25,2.449489743,0
-45,-37,-27,1,0
-46,-37,-27,2,0
-46,-37,-25,1,0
-46,-37,-26,1,0
-45,-37,-26,2.828427125,0
-43,-37,-28,1.732050808,0
-42,-36,-27,6.708203932,0
-47,-38,-31,5.477225575,0
-45,-37,-26,4.123105626,0
-45,-38,-30,9.433981132,0
-45,-33,-22,3.31662479,0
-46,-34,-19,6.633249581,0
-48,-36,-25,2.828427125,0
-46,-34,-25,3,0
-47,-36,-23,8.306623863,0
-49,-35,-31,0,0
-49,-35,-31,9.433981132,0
-44,-35,-23,2.449489743,0
-43,-36,-25,10.44030651,0
-40,-36,-35,4.123105626,0
-44,-36,-34,7,0
-44,-36,-27,8.94427191,0
-40,-36,-35,5.477225575,0
-45,-35,-33,7.681145748,0
-48,-36,-26,4.242640687,0
-45,-33,-26,2.236067977,0
-47,-33,-27,5.744562647,0
-48,-37,-31,1.414213562,0
-47,-36,-31,4.472135955,0
-47,-34,-27,2.828427125,0
-45,-34,-25,5.744562647,0
-43,-36,-30,6,0
-43,-36,-36,4.472135955,0
-45,-36,-32,5.196152423,0
-46,-35,-27,2.449489743,0
-45,-34,-25,4.358898944,0
-48,-35,-28,3.16227766,0
-45,-35,-29,1.414213562,0
-44,-35,-30,1,0
-45,-35,-30,4,0
-45,-35,-26,4.123105626,0
-49,-35,-25,3,0
-47,-34,-23,0,0
-47,-34,-23,2.236067977,0
-49,-34,-24,2.236067977,0
-47,-35,-24,1.732050808,0
-48,-34,-23,2.449489743,0
-49,-35,-25,0,0
-49,-35,-25,0,0
-49,-35,-25,1,0
-48,-35,-25,1.414213562,0
-48,-34,-24,1.414213562,0
-48,-35,-25,1.414213562,0
-48,-34,-24,1,0
-48,-35,-24,1,0
-48,-35,-25,1,0
-48,-35,-24,1,0
-48,-34,-24,1.414213562,0
-49,-35,-24,1,0
-48,-35,-24,1.414213562,0
-48,-34,-23,1.732050808,0
-49,-35,-24,1.414213562,0
-48,-35,-25,1.414213562,0
-48,-34,-24,1.414213562,0
-48,-35,-25,1,0
-48,-35,-24,1,0
-49,-35,-24,0,0
-49,-35,-24,0,0
-49,-35,-24,1,0
-48,-35,-24,1,0
-48,-34,-24,1,0
-49,-34,-24,1.414213562,0
-48,-35,-24,1,0
-48,-35,-23,1.732050808,0
-49,-34,-24,0,0
-49,-34,-24,1,0
-49,-35,-24,1.414213562,0
-48,-34,-24,1,0
-48,-35,-24,0,0
-48,-35,-24,0,0
-48,-35,-24,1,0
-49,-35,-24,1.414213562,0
-48,-34,-24,1,0
-48,-35,-24,1,0
-49,-35,-24,0,0
-49,-35,-24,0,0
-49,-35,-24,1,0
-48,-35,-24,1,0
-48,-35,-23,1,0
-48,-35,-24,1,0
-49,-35,-24,1,0
-50,-35,-24,2,0
-48,-35,-24,0,0
-48,-35,-24,0,0
-48,-35,-24,1.414213562,0
-48,-34,-23,1,0
-48,-35,-23,1,0
-49,-35,-23,1,0
-49,-35,-24,1,0
-48,-35,-24,1,0
-48,-34,-24,1,0
-48,-35,-24,1.414213562,0
-49,-35,-23,1,0
-49,-35,-24,0,0
-49,-35,-24,0,0
-49,-35,-24,1.414213562,0
-48,-35,-23,1,0
-48,-35,-24,0,0
-48,-35,-24,1,0
-48,-35,-23,1.414213562,0
-47,-35,-24,1,0
-48,-35,-24,0,0
-48,-35,-24,0,0
-48,-35,-24,1,0
-48,-35,-23,0,0
-48,-35,-23,1.414213562,0
-49,-35,-24,0,0
-49,-35,-24,0,0
-49,-35,-24,0,0
-49,-35,-24,1,0
-48,-35,-24,0,0
-48,-35,-24,0,0
-48,-35,-24,0,0
-48,-35,-24,0,0
-48,-35,-24,0,0
-48,-35,-24,0,0
-48,-35,-24,1,0
-49,-35,-24,1.414213562,0
-48,-35,-23,1,0
-48,-35,-24,1,0
-48,-35,-23,1,0
-48,-35,-24,1,0
-49,-35,-24,1,0
-49,-35,-23,1.414213562,0
-48,-35,-24,0,0
-48,-35,-24,1,0
-47,-35,-24,2,0
-49,-35,-24,1,0
-48,-35,-24,1,0
-49,-35,-24,1.732050808,0
-48,-34,-23,1.414213562,0
-49,-34,-22,4.242640687,0
-48,-35,-26,3.605551275,0
-45,-35,-28,7.071067812,0
-46,-35,-21,4.123105626,0
-48,-37,-24,5.830951895,0
-45,-37,-29,1.414213562,0
-44,-37,-30,4.242640687,0
-43,-36,-26,3.605551275,0
-46,-34,-26,6.403124237,0
-42,-37,-30,7.348469228,0
-44,-36,-37,6.32455532,0
-44,-34,-31,3.464101615,0
-46,-36,-29,3.16227766,0
-43,-36,-30,2.828427125,0
-41,-36,-32,2.236067977,0
-42,-36,-30,2.236067977,0
-43,-36,-32,1,0
-42,-36,-32,2.449489743,0
-43,-37,-34,1,0
-43,-36,-34,1,0
-44,-36,-34,1,0
-44,-37,-34,4.898979486,0
-42,-35,-30,5.099019514,0
-46,-34,-27,3.31662479,0
-47,-35,-30,1.414213562,0
-46,-35,-29,3.16227766,0
-46,-34,-26,2.236067977,0
-46,-35,-28,2.236067977,0
-47,-35,-30,1.732050808,0
-46,-34,-29,3.16227766,0
-46,-35,-26,1,0
-46,-35,-27,1,0
-46,-35,-28,2.236067977,0
-47,-35,-26,1.414213562,0
-48,-35,-27,1.414213562,0
-47,-35,-28,0,0
-47,-35,-28,1.414213562,0
-47,-34,-27,1.414213562,0
-47,-35,-26,1,0
-47,-35,-27,1,0
-46,-35,-27,0,0
-46,-35,-27,2.236067977,0
-47,-35,-29,0,0
-47,-35,-29,1.414213562,0
-46,-35,-28,1.414213562,0
-45,-35,-27,1.414213562,0
-46,-34,-27,2.449489743,0
-48,-35,-26,1,0
-48,-35,-27,1,0
-47,-35,-27,1.414213562,0
-46,-35,-26,1,0
-45,-35,-26,2.449489743,0
-47,-36,-27,1,0
-47,-35,-27,1,0
-47,-35,-26,2.449489743,0
-46,-36,-28,2.449489743,0
-47,-35,-30,6.32455532,0
-45,-35,-24,3,0
-48,-35,-24,2,0
-50,-35,-24,3.16227766,0
-47,-35,-23,2.449489743,0
-48,-36,-25,4.69041576,0
-45,-34,-22,1.732050808,0
-44,-35,-21,5.196152423,0
-45,-34,-26,4.123105626,0
-48,-36,-28,2.449489743,0
-47,-37,-30,4.123105626,0
-47,-38,-34,1.414213562,0
-47,-37,-33,5.744562647,0
-45,-35,-28,1.732050808,0
-46,-36,-29,0,0
-46,-36,-29,4,0
-46,-36,-25,0,0
-46,-36,-25,1.414213562,0
-45,-36,-26,2.236067977,0
-46,-36,-28,1,0
-46,-36,-27,1.414213562,0
-47,-36,-26,1,0
-48,-36,-26,1.732050808,0
-47,-37,-27,2.236067977,0
-47,-36,-25,1,0
-47,-37,-25,1.414213562,0
-46,-37,-24,0,0
-46,-37,-24,1.732050808,0
-45,-38,-25,1.732050808,0
-44,-37,-24,1,0
-44,-38,-24,0,0
-44,-38,-24,1.414213562,0
-45,-38,-23,2.449489743,0
-46,-37,-25,1,0
-46,-37,-24,1,0
-46,-38,-24,1.732050808,0
-47,-37,-25,1,0
-46,-37,-25,1,0
-47,-37,-25,1.732050808,0
-46,-38,-24,0,0
-46,-38,-24,0,0
-46,-38,-24,1.414213562,0
-45,-38,-25,1,0
-45,-38,-24,0,0
-45,-38,-24,1,0
-46,-38,-24,1.414213562,0
-47,-37,-24,1.414213562,0
-47,-38,-25,2,0
-45,-38,-25,1,0
-45,-38,-24,1,0
-46,-38,-24,1,0
-46,-38,-25,1.414213562,0
-45,-38,-24,0,0
-45,-38,-24,1,0
-45,-37,-24,1.732050808,0
-46,-38,-25,1,0
-46,-38,-24,2.236067977,0
-46,-37,-22,3.31662479,0
-45,-38,-25,1,0
-46,-38,-25,1,0
-46,-38,-24,1,0
-47,-38,-24,2.236067977,0
-46,-38,-22,2.236067977,0
-47,-38,-24,1.414213562,0
-47,-37,-25,1,0
-47,-38,-25,1.732050808,0
-46,-37,-24,1.414213562,0
-46,-38,-23,1,0
-46,-38,-24,1,0
-45,-38,-24,1.414213562,0
-46,-38,-23,1.414213562,0
-47,-38,-24,0,0
-47,-38,-24,1,0
-46,-38,-24,1.414213562,0
-47,-38,-23,1,0
-47,-38,-24,1.414213562,0
-46,-37,-24,1,0
-46,-38,-24,1,0
-46,-38,-23,0,0
-46,-38,-23,0,0
-46,-38,-23,1,0
-47,-38,-23,1.414213562,0
-47,-37,-24,1,0
-47,-38,-24,1,0
-46,-38,-24,0,0
-46,-38,-24,1,0
-46,-37,-24,1.414213562,0
-46,-38,-23,1,0
-46,-38,-22,1.414213562,0
-46,-37,-23,1.414213562,0
-47,-38,-23,1,0
-47,-38,-22,2.236067977,0
-46,-38,-24,0,0
-46,-38,-24,0,0
-46,-38,-24,1.732050808,0
-47,-37,-23,1.732050808,0
-48,-38,-24,1.414213562,0
-48,-37,-23,1,0
-47,-37,-23,1.732050808,0
-46,-38,-24,1,0
-45,-38,-24,0,0
-45,-38,-24,1,0
-46,-38,-24,1,0
-47,-38,-24,1,0
-47,-38,-23,1,0
-47,-37,-23,1.414213562,0
-47,-38,-24,1.414213562,0
-46,-38,-23,1.414213562,0
-47,-38,-24,1.414213562,0
-46,-38,-23,1.732050808,0
-47,-37,-22,1.732050808,0
-46,-38,-23,2,0
-46,-38,-25,1.414213562,0
-45,-38,-24,1.732050808,0
-46,-37,-23,2.449489743,0
-48,-38,-24,1.414213562,0
-47,-38,-23,1,0
-46,-38,-23,1,0
-46,-38,-24,1,0
-46,-38,-25,2,0
-46,-38,-23,1.414213562,0
-46,-37,-22,1.732050808,0
-47,-38,-23,1,0
-47,-38,-24,1.414213562,0
-46,-38,-25,0,0
-46,-38,-25,4,0
-46,-38,-21,1,0
-46,-38,-22,2.236067977,0
-46,-37,-20,1.414213562,0
-47,-38,-20,4.242640687,0
-46,-39,-24,3,0
-47,-37,-22,1,0
-47,-37,-21,1.732050808,0
-48,-38,-22,1.414213562,0
-47,-38,-23,1.414213562,0
-46,-38,-22,1,0
-46,-38,-23,1,0
-47,-38,-23,0,0
-47,-38,-23,0,0
-47,-38,-23,0,0
-47,-38,-23,1.414213562,0
-46,-38,-22,1,0
-47,-38,-22,0,0
-47,-38,-22,1.414213562,0
-46,-38,-23,1.414213562,0
-46,-37,-22,1,0
-46,-38,-22,1.414213562,0
-47,-38,-23,1,0
-47,-38,-22,1,0
-47,-38,-23,0,0
-47,-38,-23,1,0
-47,-38,-22,0,0
-47,-38,-22,1,0
-46,-38,-22,1,0
-46,-38,-23,0,0
-46,-38,-23,0,0
-46,-38,-23,0,0
-46,-38,-23,1.732050808,0
-47,-37,-22,1.414213562,0
-47,-38,-23,1,0
-47,-37,-23,1.414213562,0
-47,-38,-24,1.414213562,0
-47,-37,-23,1.414213562,0
-46,-38,-23,0,0
-46,-38,-23,1,0
-46,-37,-23,2.236067977,0
-47,-37,-25,1,0
-47,-37,-24,1,0
-46,-37,-24,1.414213562,0
-47,-37,-23,1,0
-47,-37,-24,1.414213562,0
-48,-37,-25,1.414213562,0
-47,-37,-24,1,0
-46,-37,-24,1.732050808,0
-45,-38,-25,1.414213562,0
-45,-37,-24,1,0
-46,-37,-24,1,0
-46,-37,-25,1,0
-46,-37,-24,0,0
-46,-37,-24,1,0
-47,-37,-24,1,0
-46,-37,-24,1,0
-47,-37,-24,1,0
-47,-37,-25,1,0
-46,-37,-25,1.414213562,0
-46,-38,-24,0,0
-46,-38,-24,1.414213562,0
-47,-37,-24,1.414213562,0
-46,-38,-24,1,0
-46,-37,-24,1,0
-46,-37,-23,1.414213562,0
-47,-37,-24,1,0
-47,-38,-24,1.414213562,0
-46,-37,-24,1,0
-46,-37,-23,1,0
-46,-38,-23,1,0
-46,-38,-24,1.414213562,0
-46,-37,-23,1.414213562,0
-47,-38,-23,1,0
-47,-38,-24,1,0
-46,-38,-24,0,0
-46,-38,-24,0,0
-46,-38,-24,1,0
-47,-38,-24,1,0
-46,-38,-24,1,0
-46,-37,-24,1,0
-46,-38,-24,1.414213562,0
-47,-38,-23,1,0
-47,-38,-24,0,0
-47,-38,-24,1.414213562,0
-46,-38,-23,1.414213562,0
-45,-38,-22,2,0
-47,-38,-22,1,0
-47,-38,-23,1.414213562,0
-46,-38,-22,0,0
-46,-38,-22,1,0
-46,-38,-23,0,0
-46,-38,-23,0,0
-46,-38,-23,1,0
-46,-38,-22,0,0
-46,-38,-22,0,0
-46,-38,-22,1,0
-46,-38,-23,1.414213562,0
-46,-39,-22,1,0
-46,-38,-22,1,0
-46,-39,-22,0,0
-46,-39,-22,1.414213562,0
-46,-38,-23,1,0
-46,-39,-23,0,0
-46,-39,-23,1,0
-46,-39,-22,1,0
-46,-38,-22,1.414213562,0
-45,-39,-22,1,0
-46,-39,-22,1.414213562,0
-47,-39,-23,1,0
-47,-39,-22,1.414213562,0
-46,-38,-22,0,0
-46,-38,-22,1,0
-46,-39,-22,1,0
-46,-38,-22,1,0
-46,-39,-22,0,0
-46,-39,-22,1.732050808,0
-47,-38,-23,1.414213562,0
-46,-39,-23,1,0
-46,-39,-22,1.414213562,0
-46,-38,-23,1.732050808,0
-45,-39,-22,1.414213562,0
-46,-39,-23,1,0
-46,-38,-23,1,0
-46,-38,-22,1,0
-46,-39,-22,1,0
-46,-39,-23,1,0
-46,-39,-22,0,0
-46,-39,-22,0,0
-46,-39,-22,1,0
-46,-38,-22,1,0
-46,-39,-22,1.414213562,0
-46,-38,-23,1.414213562,0
-46,-39,-22,1,0
-45,-39,-22,2.236067977,0
-47,-38,-22,1,0
-46,-38,-22,1.414213562,0
-45,-38,-23,1.732050808,0
-46,-39,-24,0,0
-46,-39,-24,1.414213562,0
-47,-39,-23,1,0
-47,-38,-23,1.414213562,0
-46,-38,-22,1,0
-46,-39,-22,1.414213562,0
-46,-38,-23,1,0
-47,-38,-23,1,0
-47,-39,-23,1,0
-46,-39,-23,1.414213562,0
-45,-38,-23,1.414213562,0
-46,-38,-22,1.414213562,0
-46,-39,-23,0,0
-46,-39,-23,1,0
-46,-38,-23,0,0
-46,-38,-23,0,0
-46,-38,-23,1.414213562,0
-47,-38,-22,1,0
-47,-38,-23,1,0
-46,-38,-23,1,0
-46,-39,-23,1,0
-46,-38,-23,1,0
-46,-38,-22,4.242640687,0
-45,-39,-26,4.242640687,0
-46,-38,-22,2.236067977,0
-48,-38,-21,2.236067977,0
-46,-38,-20,2,0
-46,-38,-22,0,0
-46,-38,-22,1,0
-46,-39,-22,0,0
-46,-39,-22,1,0
-45,-39,-22,1.732050808,0
-46,-38,-21,1.732050808,0
-47,-39,-22,1.414213562,0
-47,-38,-23,1,0
-47,-39,-23,1.414213562,0
-47,-38,-22,1,0
-46,-38,-22,1.414213562,0
-46,-39,-23,1.414213562,0
-46,-38,-22,1,0
-46,-39,-22,1.414213562,0
-46,-38,-23,1.414213562,0
-47,-38,-22,1.414213562,0
-47,-39,-23,1.732050808,0
-46,-38,-22,1,0
-46,-38,-23,1,0
-47,-38,-23,1.732050808,0
-46,-39,-24,1.414213562,0
-46,-38,-23,1,0
-46,-39,-23,1,0
-46,-38,-23,1,0
-45,-38,-23,1.732050808,0
-46,-39,-22,1,0
-46,-38,-22,1.414213562,0
-47,-38,-23,1.732050808,0
-46,-39,-22,1.414213562,0
-46,-38,-23,1,0
-46,-38,-22,0,0
-46,-38,-22,1.414213562,0
-45,-38,-23,1,0
-46,-38,-23,1.414213562,0
-47,-39,-23,1.414213562,0
-46,-38,-23,1,0
-45,-38,-23,1.414213562,0
-46,-39,-23,0,0
-46,-39,-23,1,0
-46,-39,-22,1,0
-46,-38,-22,1,0
-46,-39,-22,1,0
-46,-39,-23,1,0
-46,-39,-22,1,0
-46,-39,-23,0,0
-46,-39,-23,1,0
-46,-39,-22,1,0
-46,-38,-22,1,0
-46,-38,-23,1,0
-46,-39,-23,0,0
-46,-39,-23,1,0
-46,-39,-22,1.414213562,0
-47,-38,-22,1.414213562,0
-46,-38,-23,1,0
-46,-39,-23,0,0
-46,-39,-23,1.414213562,0
-46,-38,-22,1,0
-45,-38,-22,1.414213562,0
-46,-38,-23,1,0
-47,-38,-23,0,0
-47,-38,-23,1,0
-47,-38,-22,1,0
-46,-38,-22,1,0
-46,-38,-23,1.732050808,0
-45,-39,-22,1,0
-45,-38,-22,1,0
-46,-38,-22,1.414213562,0
-47,-38,-23,1.414213562,0
-46,-39,-23,1,0
-46,-38,-23,0,0
-46,-38,-23,1,0
-46,-38,-22,1.414213562,0
-46,-39,-23,1,0
-46,-38,-23,1.414213562,0
-46,-39,-22,1.414213562,0
-46,-38,-23,0,0
-46,-38,-23,0,0
-46,-38,-23,1,0
-47,-38,-23,1.414213562,0
-46,-38,-22,1,0
-46,-38,-23,1,0
-47,-38,-23,1,0
-47,-38,-22,1,0
-46,-38,-22,1,0
-46,-38,-23,0,0
-46,-38,-23,0,0
-46,-38,-23,0,0
-46,-38,-23,0,0
-46,-38,-23,1,0
-46,-38,-22,0,0
-46,-38,-22,1,0
-46,-38,-23,1,0
-47,-38,-23,1.732050808,0
-46,-39,-24,2.236067977,0
-46,-38,-22,0,0
-46,-38,-22,0,0
-46,-38,-22,0,0
-46,-38,-22,1,0
-46,-39,-22,1.414213562,0
-47,-38,-22,1.732050808,0
-46,-39,-23,1,0
-46,-39,-22,1,0
-46,-38,-22,1,0
-46,-38,-23,1,0
-46,-39,-23,1,0
-45,-39,-23,3.31662479,0
-46,-38,-20,1.414213562,0
-47,-39,-20,1,0
-46,-39,-20,1,0
-46,-38,-20,1.732050808,0
-47,-39,-21,0,0
-47,-39,-21,1.414213562,0
-46,-39,-22,1,0
-47,-39,-22,1.414213562,0
-46,-38,-22,1,0
-46,-38,-21,1.414213562,0
-47,-39,-21,2.236067977,0
-47,-38,-23,1.414213562,0
-47,-39,-22,1.414213562,0
-46,-39,-21,1.414213562,0
-47,-39,-22,1,0
-47,-38,-22,1.414213562,0
-46,-38,-21,1.414213562,0
-46,-39,-22,0,0
-46,-39,-22,0,0
-46,-39,-22,0,0
-46,-39,-22,0,0
-46,-39,-22,0,0
-46,-39,-22,0,0
-46,-39,-22,0,0
-46,-39,-22,1,0
-46,-39,-21,1.732050808,0
-47,-38,-22,1.414213562,0
-47,-39,-23,1,0
-47,-39,-22,1,0
-47,-39,-23,2.236067977,0
-45,-39,-22,0,0
-45,-39,-22,1.414213562,0
-46,-39,-21,1.414213562,0
-47,-39,-22,2.828427125,0
-45,-39,-24,2.236067977,0
-45,-38,-22,3.16227766,0
-46,-38,-19,1,0
-47,-38,-19,3.16227766,0
-46,-38,-22,1.732050808,0
-47,-39,-23,1.414213562,0
-47,-38,-22,1,0
-47,-39,-22,1.414213562,0
-46,-38,-22,0,0
-46,-38,-22,1.414213562,0
-47,-38,-21,1.414213562,0
-46,-38,-22,1,0
-47,-38,-22,1.414213562,0
-47,-39,-23,1.414213562,0
-46,-38,-23,1.414213562,0
-46,-39,-22,0,0
-46,-39,-22,1,0
-46,-38,-22,1,0
-47,-38,-22,1,0
-46,-38,-22,0,0
-46,-38,-22,1,0
-46,-39,-22,1,0
-46,-38,-22,0,0
-46,-38,-22,0,0
-46,-38,-22,0,0
-46,-38,-22,1,0
-47,-38,-22,0,0
-47,-38,-22,0,0
-47,-38,-22,1,0
-46,-38,-22,0,0
-46,-38,-22,0,0
-46,-38,-22,0,0
-46,-38,-22,0,0
-46,-38,-22,0,0
-46,-38,-22,1,0
-47,-38,-22,0,0
-47,-38,-22,0,0
-47,-38,-22,1,0
-46,-38,-22,0,0
-46,-38,-22,0,0
-46,-38,-22,0,0
-46,-38,-22,0,0
-46,-38,-22,1,0
-47,-38,-22,0,0
-47,-38,-22,1,0
-47,-38,-23,1.732050808,0
-46,-39,-22,1,0
-46,-38,-22,1,0
-47,-38,-22,1,0
-46,-38,-22,0,0
-46,-38,-22,0,0
-46,-38,-22,1,0
-46,-39,-22,1.414213562,0
-47,-38,-22,0,0
-47,-38,-22,0,0
-47,-38,-22,0,0
-47,-38,-22,1,0
-46,-38,-22,0,0
-46,-38,-22,0,0
-46,-38,-22,0,0
-46,-38,-22,1.414213562,0
-47,-38,-21,1.414213562,0
-47,-39,-22,1,0
-47,-38,-22,0,0
-47,-38,-22,1,0
-46,-38,-22,1,0
-46,-38,-21,1,0
-46,-38,-22,1,0
-47,-38,-22,1.414213562,0
-46,-38,-23,1,0
-46,-38,-22,1.414213562,0
-47,-38,-23,1,0
-47,-38,-22,0,0
-47,-38,-22,1,0
-47,-38,-21,1,0
-47,-38,-22,1,0
-47,-38,-23,1.414213562,0
-46,-38,-22,1,0
-46,-39,-22,1,0
-46,-38,-22,2.236067977,0
-48,-39,-22,1.414213562,0
-47,-38,-22,0,0
-47,-38,-22,0,0
-47,-38,-22,1,0
-47,-38,-21,1,0
-47,-38,-22,0,0
-47,-38,-22,0,0
-47,-38,-22,1,0
-47,-38,-21,0,0
-47,-38,-21,1,0
-47,-38,-22,1,0
-47,-38,-21,1.414213562,0
-48,-38,-22,1,0
-47,-38,-22,1,0
-47,-38,-21,0,0
-47,-38,-21,0,0
-47,-38,-21,0,0
-47,-38,-21,1,0
-47,-38,-22,0,0
-47,-38,-22,1,0
-47,-38,-21,0,0
-47,-38,-21,1,0
-47,-38,-22,1,0
-48,-38,-22,1.414213562,0
-47,-38,-21,1.414213562,0
-46,-38,-22,1,0
-46,-38,-21,1.414213562,0
-47,-39,-21,1,0
-47,-38,-21,0,0
-47,-38,-21,0,0
-47,-38,-21,1,0
-47,-38,-22,1,0
-47,-38,-21,0,0
-47,-38,-21,1,0
-47,-38,-22,1.414213562,0
-46,-38,-21,0,0
-46,-38,-21,1,0
-47,-38,-21,1,0
-47,-38,-22,0,0
-47,-38,-22,1,0
-47,-38,-21,0,0
-47,-38,-21,1,0
-47,-38,-22,0,0
-47,-38,-22,0,0
-47,-38,-22,1,0
-47,-38,-21,0,0
-47,-38,-21,1,0
-47,-38,-22,0,0
-47,-38,-22,1,0
-47,-39,-22,1.414213562,0
-47,-38,-21,0,0
-47,-38,-21,1,0
-47,-38,-20,2.236067977,0
-48,-38,-22,0,0
-48,-38,-22,1,0
-47,-38,-22,1,0
-47,-38,-21,0,0
-47,-38,-21,1,0
-47,-38,-22,0,0
-47,-38,-22,0,0
-47,-38,-22,0,0
-47,-38,-22,1,0
-47,-39,-22,1.414213562,0
-47,-38,-21,1,0
-47,-38,-22,0,0
-47,-38,-22,1,0
-47,-38,-21,0,0
-47,-38,-21,1,0
-47,-38,-22,0,0
-47,-38,-22,1.414213562,0
-46,-38,-21,1,0
-47,-38,-21,1,0
-47,-38,-22,0,0
-47,-38,-22,0,0
-47,-38,-22,0,0
-47,-38,-22,0,0
-47,-38,-22,0,0
-47,-38,-22,0,0
-47,-38,-22,0,0
-47,-38,-22,1,0
-47,-38,-21,1,0
-47,-38,-22,1,0
-48,-38,-22,1.414213562,0
-47,-38,-21,1,0
-47,-38,-22,0,0
-47,-38,-22,0,0
-47,-38,-22,1,0
-46,-38,-22,1,0
-47,-38,-22,0,0
-47,-38,-22,0,0
-47,-38,-22,0,0
-47,-38,-22,1,0
-47,-38,-21,1,0
-47,-38,-22,0,0
-47,-38,-22,0,0
-47,-38,-22,1,0
-46,-38,-22,1,0
-47,-38,-22,0,0
-47,-38,-22,0,0
-47,-38,-22,0,0
-47,-38,-22,0,0
-47,-38,-22,0,0
-47,-38,-22,1,0
-47,-37,-22,1,0
-47,-38,-22,1,0
-46,-38,-22,1,0
-47,-38,-22,0,0
-47,-38,-22,0,0
-47,-38,-22,0,0
-47,-38,-22,0,0
-47,-38,-22,1,0
-47,-38,-23,1.414213562,0
-47,-37,-22,1,0
-47,-38,-22,0,0
-47,-38,-22,1.414213562,0
-48,-38,-23,1,0
-47,-38,-23,1,0
-47,-38,-22,1,0
-47,-37,-22,1.414213562,0
-46,-38,-22,1,0
-47,-38,-22,0,0
-47,-38,-22,1.414213562,0
-47,-37,-21,1.732050808,0
-48,-38,-22,1,0
-47,-38,-22,0,0
-47,-38,-22,2.236067977,0
-47,-37,-20,2.449489743,0
-46,-38,-22,1,0
-46,-38,-23,1,0
-47,-38,-23,3.605551275,0
-47,-36,-20,1.414213562,0
-48,-37,-20,2.236067977,0
-49,-37,-18,4.898979486,0
-51,-39,-22,1.414213562,0
-50,-38,-22,5.830951895,0
-45,-38,-19,4.582575695,0
-46,-40,-23,3,0
-44,-39,-25,2.828427125,0
-42,-39,-23,1.414213562,0
-43,-39,-24,3.16227766,0
-44,-39,-27,1,0
-44,-39,-26,1.414213562,0
-43,-39,-25,2.236067977,0
-44,-39,-27,1,0
-44,-39,-28,1.414213562,0
-45,-39,-27,1.414213562,0
-44,-39,-26,0,0
-44,-39,-26,2.828427125,0
-42,-39,-24,1.414213562,0
-42,-40,-25,3.741657387,0
-44,-39,-28,1.414213562,0
-45,-39,-27,1.414213562,0
-44,-40,-27,1.732050808,0
-45,-39,-26,1,0
-45,-38,-26,1.414213562,0
-44,-39,-26,2.236067977,0
-42,-39,-25,2.236067977,0
-43,-39,-27,1.414213562,0
-44,-39,-26,0,0
-44,-39,-26,0,0
-44,-39,-26,1,0
-45,-39,-26,3,0
-45,-39,-23,0,0
-45,-39,-23,1,0
-45,-39,-24,1,0
-46,-39,-24,1.732050808,0
-45,-38,-23,2.236067977,0
-43,-39,-23,2.236067977,0
-45,-39,-24,1,0
-45,-39,-25,2,0
-45,-39,-23,1,0
-46,-39,-23,3.31662479,0
-45,-38,-26,1.414213562,0
-45,-39,-25,1.414213562,0
-44,-39,-26,1.414213562,0
-44,-38,-25,2.236067977,0
-44,-37,-23,4.898979486,0
-48,-39,-25,2.449489743,0
-46,-38,-24,1,0
-45,-38,-24,1.414213562,0
-46,-38,-25,0,0
-46,-38,-25,1.414213562,0
-45,-38,-24,0,0
-45,-38,-24,0,0
-45,-38,-24,1.414213562,0
-46,-38,-25,0,0
-46,-38,-25,1,0
-46,-38,-24,1,0
-45,-38,-24,1,0
-45,-38,-25,1.414213562,0
-46,-38,-24,0,0
-46,-38,-24,2.236067977,0
-44,-38,-25,1.414213562,0
-45,-38,-24,1.732050808,0
-46,-39,-25,1,0
-46,-38,-25,0,0
-46,-38,-25,1.414213562,0
-47,-38,-24,1,0
-47,-38,-23,2.236067977,0
-47,-37,-21,2.236067977,0
-48,-37,-23,1.414213562,0
-47,-37,-24,1.732050808,0
-46,-38,-23,0,0
-46,-38,-23,1.414213562,0
-47,-37,-23,1.414213562,0
-47,-38,-24,0,0
-47,-38,-24,2.449489743,0
-46,-37,-22,1.732050808,0
-47,-38,-23,2,0
-47,-38,-25,3.31662479,0
-46,-37,-22,1,0
-46,-38,-22,2.236067977,0
-47,-38,-24,1.414213562,0
-47,-37,-23,0,0
-47,-37,-23,1,0
-46,-37,-23,0,0
-46,-37,-23,5.099019514,0
-45,-34,-19,5.916079783,0
-46,-37,-24,5.477225575,0
-44,-38,-29,3.16227766,0
-44,-39,-26,2.449489743,0
-43,-38,-24,11.40175425,0
-46,-38,-35,2,0
-46,-38,-33,5.385164807,0
-44,-38,-28,1,0
-44,-37,-28,1,0
-44,-38,-28,1.732050808,0
-45,-37,-27,3.741657387,0
-43,-36,-24,5.744562647,0
-45,-38,-29,2.236067977,0
-43,-39,-29,2.236067977,0
-45,-38,-29,2,0
-45,-38,-27,1,0
-45,-38,-26,1,0
-45,-37,-26,2.236067977,0
-43,-37,-25,4.123105626,0
-45,-39,-28,4.123105626,0
-43,-37,-25,1.732050808,0
-44,-38,-24,5,0
-44,-38,-29,2.236067977,0
-44,-37,-31,2.449489743,0
-45,-39,-32,1.414213562,1
-45,-38,-31,3,1
-43,-37,-29,4.472135955,1
-45,-37,-25,3,1
-45,-37,-28,1,1
