label,timestamp,waist_conf,waist_tx,waist_ty,waist_tz,waist_rx,waist_ry,waist_rz,chest_conf,chest_tx,chest_ty,chest_tz,chest_rx,chest_ry,chest_rz,upperLeg_L_conf,upperLeg_L_tx,upperLeg_L_ty,upperLeg_L_tz,upperLeg_L_rx,upperLeg_L_ry,upperLeg_L_rz,lowerLeg_L_conf,lowerLeg_L_tx,lowerLeg_L_ty,lowerLeg_L_tz,lowerLeg_L_rx,lowerLeg_L_ry,lowerLeg_L_rz,foot_L_conf,foot_L_tx,foot_L_ty,foot_L_tz,foot_L_rx,foot_L_ry,foot_L_rz,upperLeg_R_conf,upperLeg_R_tx,upperLeg_R_ty,upperLeg_R_tz,upperLeg_R_rx,upperLeg_R_ry,upperLeg_R_rz,lowerLeg_R_conf,lowerLeg_R_tx,lowerLeg_R_ty,lowerLeg_R_tz,lowerLeg_R_rx,lowerLeg_R_ry,lowerLeg_R_rz,foot_R_conf,foot_R_tx,foot_R_ty,foot_R_tz,foot_R_rx,foot_R_ry,foot_R_rz,upperArm_L_conf,upperArm_L_tx,upperArm_L_ty,upperArm_L_tz,upperArm_L_rx,upperArm_L_ry,upperArm_L_rz,foreArm_L_conf,foreArm_L_tx,foreArm_L_ty,foreArm_L_tz,foreArm_L_rx,foreArm_L_ry,foreArm_L_rz,hand_L_conf,hand_L_tx,hand_L_ty,hand_L_tz,hand_L_rx,hand_L_ry,hand_L_rz,upperArm_R_conf,upperArm_R_tx,upperArm_R_ty,upperArm_R_tz,upperArm_R_rx,upperArm_R_ry,upperArm_R_rz,foreArm_R_conf,foreArm_R_tx,foreArm_R_ty,foreArm_R_tz,foreArm_R_rx,foreArm_R_ry,foreArm_R_rz,hand_R_conf,hand_R_tx,hand_R_ty,hand_R_tz,hand_R_rx,hand_R_ry,hand_R_rz
1,5.46667,0.97,-28.4695,2.85501,-136.4095,-6.78225,26.23638,6.81649,0.34,0,21.07195,0,1.66536,-61.07225,-0.28361,1,1.2455,-0.93353,3.15729,22.09816,54.7247,14.06488,0.53,0.00001,-25.81767,0.00001,20.52565,-55.2554,-6.93624,1,0,-26.26518,-0.00001,-36.25078,-32.38213,-20.55628,1,-2.60068,-0.14146,3.15729,17.88878,43.77085,-6.93117,1,0,-29.05073,0,0.24862,-8.29374,-34.82015,1,0,-20.29339,0,32.03857,29.34594,-16.60756,0.5,11.75935,0.00001,0,18.32725,-22.08829,-79.73701,1,23.35542,0,-0.00001,13.64977,4.47918,-61.90167,0.7,20.85612,-0.00001,0.00001,37.10684,-23.60763,-41.01247,0.5,-7.13037,0.00001,0,-17.15858,52.60346,100.07746,1,-22.66845,0.00001,0,31.35606,-8.57942,-48.74269,0.5,-16.12756,0,-0.00001,-12.79447,-4.7793,-47.79611
1,5.5,0.94,-27.21192,2.961,-136.66684,-6.82895,32.9516,6.87822,0.35,0,21.0232,0,1.65104,-66.87405,-0.03645,1,0.89375,-0.95721,3.03265,18.72715,39.29527,14.32599,0.5,0.00001,-25.94073,0.00001,19.04371,-55.63327,-8.098,1,0,-26.27715,-0.00001,-42.47264,-21.78401,-15.10195,1,-3.20888,-0.13326,3.03265,18.92966,14.23522,-4.78966,1,0,-29.69303,0,-13.06689,5.90865,-29.90399,1,0,-20.05041,0,32.86262,32.41436,-19.0115,0.5,11.76953,0.00001,0,13.43392,-20.70527,-80.76943,1,23.3584,0,-0.00001,19.93593,7.72689,-61.36998,0.87,16.78427,-0.00001,0.00001,15.43156,-11.85974,-40.60601,0.5,-7.14353,0.00001,0,-17.85444,53.81859,106.17851,1,-22.72746,0.00001,0,24.42595,-2.75276,-52.4519,0.5,-16.15217,0,-0.00001,-17.2397,8.08642,-55.47586
1,5.53333,0.93,-26.75712,4.38945,-137.37305,-6.23602,-9.21386,6.45912,0.38,0,20.62409,0,1.25464,-32.0036,-1.57373,1,2.91125,-0.91484,2.6881,20.1216,84.24869,-1.48692,0.5,0.00001,-26.20124,0.00001,12.67134,-46.93063,-4.19934,1,0,-26.32974,-0.00001,-2.636,-5.07829,-0.23416,1,-0.58336,0.42796,2.6881,5.31406,62.83981,-13.7842,1,0,-31.27766,0,-8.44651,5.2569,-24.76272,1,0,-20.04395,0,45.7007,31.6132,-23.77491,0.5,11.90319,0.00001,0,10.96782,-28.99864,-77.9531,1,23.36177,0,-0.00001,21.79922,10.8312,-64.75284,0.9,17.14904,-0.00001,0.00001,15.62635,-18.26617,-42.95364,0.5,-7.14549,0.00001,0,-19.30488,52.67584,110.72633,1,-22.76523,0.00001,0,27.56805,-0.44077,-67.90368,0.5,-16.08314,0,-0.00001,14.68778,-65.84386,125.84392
1,5.56667,0.81,-26.35818,5.4425,-137.67928,-6.17535,-24.92107,5.75106,0.4,0,20.26311,0,1.07272,-21.17394,-1.60829,1,3.86168,-0.72503,2.48174,23.34049,21.48602,-1.13809,0.5,0.00001,-26.20259,0.00001,-2.93999,6.63218,-21.14512,0.53,0,-26.4593,-0.00001,24.74152,5.49163,-2.3042,1,-0.08918,0.02147,2.48174,1.50371,-4.01281,-12.27758,1,0,-31.91031,0,-25.55167,73.74481,4.70655,1,0,-20.02323,0,38.93946,50.54301,-37.36525,0.5,12.00167,0.00001,0,14.22152,-31.7624,-74.49909,1,23.3638,0,-0.00001,12.45646,7.18207,-68.21218,0.86,18.62412,-0.00001,0.00001,13.83716,-13.59584,-48.67847,0.5,-7.17835,0.00001,0,-21.97842,54.1419,117.92756,1,-22.80046,0.00001,0,24.25846,32.4509,-91.74239,0.5,-21.2282,0,-0.00001,43.09377,-0.57479,-0.1606
1,5.6,0.77,-25.62191,6.54307,-137.83293,-6.18908,-29.13718,5.29875,0.4,0,19.95193,0,1.13427,-18.4436,-1.49722,1,4.11686,-0.74577,2.44318,18.96459,-30.98519,-14.97014,0.98,0.00001,-28.30903,0.00001,-10.2904,67.78744,7.81961,0.5,0,-22.27297,-0.00001,26.86542,57.18809,-35.02607,1,-0.08527,-0.26481,2.44318,0.318,-19.07531,-11.25994,1,0,-32.48874,0,-19.9453,86.07828,13.13443,1,0,-20.8542,0,36.97202,57.29663,-43.12781,0.5,12.08182,0.00001,0,17.19284,-35.99879,-67.48434,1,23.37122,0,-0.00001,7.68095,-0.04772,-76.79614,0.84,20.26824,-0.00001,0.00001,4.45592,-6.8104,-40.22655,0.5,-7.21513,0.00001,0,-22.01908,54.82946,120.22594,1,-22.82821,0.00001,0,20.54797,35.07598,-91.10405,0.5,-21.41576,0,-0.00001,35.97329,2.61516,-8.93925
1,5.63333,0.69,-25.13956,7.24851,-138.04909,-6.21877,-35.72303,4.81747,0.42,0,19.80053,0,1.05179,-13.43177,-1.55206,1,4.49159,-0.71868,2.19728,16.79862,-27.76423,-17.10292,0.5,0.00001,-28.90469,0.00001,-7.52381,73.59341,9.25721,0.5,0,-22.68766,-0.00001,29.25294,55.34852,-35.26037,1,0.09632,-0.3192,2.19728,-1.18354,-15.13084,-9.66174,1,0,-32.87536,0,-14.1815,81.21661,14.90102,1,0,-22.24687,0,37.18887,63.0807,-49.96866,0.5,12.13313,0.00001,0,16.48679,-37.83183,-65.88899,1,23.37186,0,-0.00001,7.91653,-1.57607,-78.42448,0.85,20.175,-0.00001,0.00001,1.64333,-17.96819,-40.39386,0.5,-7.23772,0.00001,0,-22.33676,45.72074,87.2348,1,-22.24885,0.00001,0,27.73108,8.36995,-58.77357,1,-21.45737,0,-0.00001,24.39823,7.33802,-2.55164
1,5.66667,0.69,-24.89064,7.62985,-138.28799,-6.15382,-35.83898,4.3912,0.43,0,19.7312,0,1.06116,-12.90064,-1.57761,1,4.45953,-0.67986,2.21795,17.39435,-30.62013,-15.66119,0.5,0.00001,-28.71112,0.00001,-7.78299,76.92906,9.47557,0.5,0,-23.62791,-0.00001,29.85173,55.21328,-35.62284,1,0.1304,-0.40337,2.21795,-1.24899,-19.52037,-8.47247,1,0,-33.09504,0,-12.61468,82.6081,14.35019,1,0,-22.40659,0,34.91779,65.385,-51.32603,0.5,12.16056,0.00001,0,15.51211,-39.3174,-65.83308,1,23.37246,0,-0.00001,7.98892,-4.01292,-77.81023,0.86,19.61064,-0.00001,0.00001,0.64457,-21.94651,-42.84319,0.5,-7.23935,0.00001,0,-22.34647,45.65916,87.3298,1,-22.24155,0.00001,0,25.35948,8.90541,-58.19247,1,-21.45636,0,-0.00001,22.21583,6.12744,-2.15447
1,5.7,0.69,-24.56612,7.91359,-138.41789,-6.12554,-36.21781,3.99569,0.44,0,19.67445,0,1.10456,-12.39507,-1.54882,1,4.45311,-0.67175,2.21587,17.70578,-30.4677,-14.93204,0.5,0.00001,-28.64783,0.00001,-8.18642,79.72964,9.38588,0.5,0,-24.07379,-0.00001,31.45018,52.86832,-34.57049,1,0.16081,-0.43097,2.21586,-1.56812,-18.90116,-7.08087,1,0,-33.10316,0,-12.88627,59.43139,11.61599,1,0,-22.4957,0,23.09506,-37.3296,16.65406,0.5,12.18195,0.00001,0,15.61047,-41.44204,-64.51594,1,23.373,0,-0.00001,6.52867,-5.69223,-77.89674,0.88,19.21067,-0.00001,0.00001,-2.69469,-23.14828,-43.42147,0.5,-7.24419,0.00001,0,-22.48738,45.71361,87.49226,1,-22.11681,0.00001,0,23.20961,9.70794,-57.53204,1,-21.45312,0,-0.00001,19.99262,4.247,-1.59884
1,5.73333,0.71,-24.19231,8.23024,-138.56866,-6.07909,-34.91803,3.79504,0.45,0,19.6082,0,1.15812,-13.23031,-1.5041,1,4.32299,-0.68876,2.2731,18.53872,-32.47729,-13.97038,0.5,0.00001,-28.74252,0.00001,-8.48815,82.4771,9.57983,0.5,0,-24.53813,-0.00001,32.8534,50.71028,-33.54587,1,0.19463,-0.41595,2.2731,-1.71929,-20.46722,-6.49325,1,0,-33.22998,0,-12.21163,45.53616,10.51392,1,0,-22.61119,0,25.32298,-23.61925,10.59406,0.5,12.19984,0.00001,0,16.13746,-43.56824,-62.52187,1,23.3735,0,-0.00001,5.82489,-5.61978,-78.40948,0.87,19.44316,-0.00001,0.00001,6.21767,-28.76452,-44.14809,0.5,-7.24717,0.00001,0,-22.95293,45.88693,86.60825,1,-21.86452,0.00001,0,22.42125,4.4611,-54.66558,1,-21.77686,0,-0.00001,12.13703,18.34644,-0.35597
1,5.76667,0.74,-23.87452,8.50334,-138.82407,-5.91925,-32.85113,3.49629,0.46,0,19.56139,0,1.20081,-14.38755,-1.50874,1,4.1718,-0.69982,2.35654,12.44394,-22.79214,-3.10095,0.99,0.00001,-26.88932,0.00001,-10.38835,71.33894,-3.24242,0.5,0,-20.70929,-0.00001,33.5437,50.02234,-33.38697,1,0.17079,-0.3971,2.35654,-1.77786,-21.13078,-5.51184,1,0,-33.26415,0,-11.42717,36.11031,9.2426,1,0,-22.98236,0,25.98496,-14.22342,6.33706,0.5,12.21512,0.00001,0,16.82766,-46.94546,-59.4686,1,23.37396,0,-0.00001,-4.86228,-19.95929,-95.55318,0.77,21.97986,-0.00001,0.00001,-53.69853,96.91457,120.27738,0.5,-7.2376,0.00001,0,-19.22374,50.99838,114.93027,1,-22.83141,0.00001,0,1.60133,8.96145,-57.51237,0.51,-16.22702,0,-0.00001,7.29986,-6.95829,-99.01594
1,5.8,0.74,-23.64819,8.62157,-138.96889,-5.85021,-32.34958,3.17716,0.47,0,19.56662,0,1.23141,-14.47684,-1.50336,1,4.12942,-0.72618,2.38471,11.94899,-21.46647,-2.79935,0.53,0.00001,-26.89589,0.00001,-9.51641,72.1076,-3.6832,0.5,0,-20.69331,-0.00001,35.04538,47.25275,-31.85073,1,0.16714,-0.36688,2.38471,-1.88194,-19.82589,-4.56893,1,0,-33.16859,0,-11.02909,29.95817,7.76027,1,0,-23.2511,0,25.78351,-9.19182,4.02619,0.5,12.21717,0.00001,0,16.09608,-52.26926,-47.20644,1,23.37438,0,-0.00001,1.61031,-20.46029,-88.50517,0.89,21.04843,-0.00001,0.00001,-23.26127,-8.33035,-34.51877,0.5,-7.2269,0.00001,0,-19.05645,50.57166,115.72152,1,-22.84743,0.00001,0,0.96379,10.36404,-56.32041,0.97,-16.17865,0,-0.00001,2.90149,2.56738,-96.86884
1,5.83333,0.68,-23.3188,8.75798,-139.11014,-5.66735,-37.91976,3.05552,0.47,0,19.55767,0,1.15163,-10.77974,-1.56381,1,4.47371,-0.71874,2.11762,10.87031,-15.74166,-4.12154,0.5,0.00001,-26.71486,0.00001,-8.30707,73.95886,-3.29725,0.5,0,-20.72334,-0.00001,36.14775,45.32081,-30.81659,1,0.27056,-0.32863,2.11761,-3.09787,-13.42827,-3.4641,1,0,-33.10521,0,-10.48327,25.80839,6.22306,1,0,-23.4664,0,25.77041,-5.75698,2.51116,0.5,12.22041,0.00001,0,16.4335,-54.02779,-44.09668,1,23.37477,0,-0.00001,0.7203,-22.03108,-89.3172,0.89,21.42608,-0.00001,0.00001,-10.35005,-13.98883,-37.3378,0.5,-7.21144,0.00001,0,-19.17506,50.69058,116.33083,1,-22.85115,0.00001,0,-0.16845,11.36432,-56.43374,0.52,-16.18028,0,-0.00001,-1.73178,15.7863,-71.04652
1,5.86667,0.62,-23.31197,9.0045,-139.2392,-5.49655,-41.94132,2.78745,0.47,0,19.55027,0,1.02918,-7.69433,-1.71841,1,4.72666,-0.77753,1.91514,20.74143,-30.10499,-17.55385,0.99,0.00001,-34.84315,0.00001,-9.66815,94.54135,14.6488,0.5,0,-24.80089,-0.00001,36.07843,44.85122,-30.36354,1,0.2053,-0.18808,1.91515,-3.59247,-12.91816,-1.72002,1,0,-33.30637,0,-9.65234,24.79909,5.20981,1,0,-23.63521,0,27.44069,-1.53809,-1.47302,0.5,12.22285,0.00001,0,15.37696,-56.9838,-40.34076,1,23.37513,0,-0.00001,-1.31815,-25.11905,-92.28265,0.87,22.07681,-0.00001,0.00001,-8.18697,-10.42833,-36.34346,0.5,-7.19796,0.00001,0,-19.15666,49.43964,115.1564,1,-22.85449,0.00001,0,-1.35519,11.37491,-54.19764,0.5,-16.18121,0,-0.00001,-3.41734,16.35822,-80.54294
1,5.9,0.59,-23.20502,9.09284,-139.31204,-5.48448,-44.55995,2.54398,0.48,0,19.57291,0,1.01229,-5.82335,-1.70745,1,4.92953,-0.79872,1.77731,20.10224,-28.84266,-18.68305,0.52,0.00001,-35.01904,0.00001,-8.96272,95.44984,15.20256,0.5,0,-24.85847,-0.00001,35.87429,45.27087,-30.60753,1,0.17212,-0.148,1.77731,-3.82455,-12.69996,-0.77988,1,0,-33.36759,0,-8.98848,31.88716,4.45258,1,0,-23.7527,0,-17.00073,107.93968,-45.793,0.5,12.22014,0.00001,0,16.26565,-57.64383,-38.11159,1,23.37546,0,-0.00001,-3.46534,-28.57304,-94.44978,0.87,22.23568,-0.00001,0.00001,-10.53272,-7.37966,-36.75569,0.5,-7.19375,0.00001,0,-19.11365,48.99293,115.04078,1,-22.85909,0.00001,0,-1.06153,11.40383,-54.4698,0.98,-16.182,0,-0.00001,-4.77976,3.16115,-100.64913
1,5.93333,0.55,-22.7579,8.95114,-139.32245,-5.37686,-47.56432,2.68626,0.48,0,19.66485,0,0.93672,-3.99763,-1.7201,1,5.24929,-0.72023,1.64975,18.53292,-26.94405,-20.53502,0.5,0.00001,-35.0199,0.00001,-7.92284,96.50209,15.88786,0.5,0,-24.85592,-0.00001,35.84223,45.33433,-30.64372,1,0.1199,-0.29488,1.64975,-4.74286,-11.48262,-0.19882,1,0,-32.93861,0,-7.85965,39.11957,3.79995,1,0,-23.81188,0,-11.97023,102.50886,-43.0747,0.5,12.19084,0.00001,0,16.65214,-58.73561,-35.88218,1,23.37577,0,-0.00001,-4.38619,-29.70389,-96.4625,0.87,22.22901,-0.00001,0.00001,-11.16691,-9.15658,-32.76979,0.5,-7.17547,0.00001,0,-19.04329,49.17013,115.06033,1,-22.86322,0.00001,0,-0.9402,11.70302,-53.37968,0.5,-16.18285,0,-0.00001,-7.69574,22.45555,-110.14209
1,5.96667,0.5,-22.21464,8.74673,-139.15765,-5.53032,-51.06055,2.94635,0.48,0,19.75704,0,0.85689,-1.80169,-1.7597,1,5.79464,-0.70621,1.51767,16.88787,-24.34085,-23.42369,0.5,0.00001,-35.11842,0.00001,-6.74388,97.26156,17.25603,0.5,0,-24.85522,-0.00001,35.73156,45.56424,-30.77824,1,-0.04659,-0.38137,1.51766,-5.49825,-9.69945,-0.08823,1,0,-32.58986,0,-7.03174,47.03511,3.5745,1,0,-23.88202,0,-6.11218,96.96321,-35.72613,0.5,12.1659,0.00001,0,17.63879,-57.85357,-36.16183,1,23.37607,0,-0.00001,-1.19148,-29.8114,-94.7797,0.87,22.29006,-0.00001,0.00001,7.28808,-11.60432,-31.533,0.5,-7.17411,0.00001,0,-18.76911,49.59779,115.0675,1,-22.86614,0.00001,0,-0.71654,11.69019,-52.42872,0.97,-16.18396,0,-0.00001,-18.69833,31.58776,-77.44093
0,6,0.48,-21.99519,8.76978,-139.16168,-5.52837,-52.45232,2.84759,0.48,0,19.79179,0,0.85854,-0.88507,-1.72526,1,5.92919,-0.68091,1.46152,16.21117,-23.37313,-24.06652,0.5,0.00001,-35.19802,0.00001,-6.31345,96.98485,17.47036,0.5,0,-24.8769,-0.00001,35.40393,46.21072,-31.1468,1,-0.12727,-0.40363,1.46151,-5.50584,-10.67689,0.3203,1,0,-32.56473,0,-6.84766,39.80004,3.48193,1,0,-23.93331,0,23.38906,-7.40183,4.19739,0.5,12.15531,0.00001,0,15.42561,-56.28247,-40.31292,1,23.37635,0,-0.00001,2.03442,-27.18899,-93.23717,0.92,20.27355,-0.00001,0.00001,8.06878,-5.6174,-24.57088,0.5,-7.17545,0.00001,0,-18.64968,49.58713,114.86723,1,-22.8668,0.00001,0,0.2416,11.62816,-51.72989,1,-16.18677,0,-0.00001,-20.61631,17.37518,-90.97358
0,6.03333,0.45,-21.65219,8.73546,-139.05447,-5.57909,-54.6149,2.92956,0.48,0,19.8225,0,0.83144,0.46658,-1.71751,1,6.22443,-0.6718,1.37742,15.10671,-21.74002,-25.45157,0.5,0.00001,-35.15719,0.00001,-5.68753,97.55266,17.93604,0.5,0,-25.0537,-0.00001,35.49019,45.84274,-30.87513,1,-0.26253,-0.42257,1.37742,-5.84571,-9.21244,0.57238,1,0,-32.45546,0,-6.60026,34.97045,3.20155,1,0,-23.94495,0,24.71247,-2.21241,0.83687,0.5,12.14496,0.00001,0,15.32433,-55.28095,-41.60831,1,23.37662,0,-0.00001,5.7239,-25.48442,-88.96491,0.96,19.15969,-0.00001,0.00001,17.05637,-11.05364,-24.36235,0.5,-7.17727,0.00001,0,-18.50289,49.89832,113.78162,1,-22.8588,0.00001,0,0.90778,10.46759,-50.16002,0.52,-16.19566,0,-0.00001,-24.20986,34.77431,-99.61193
0,6.06667,0.43,-21.49588,8.72821,-139.02582,-5.59117,-55.75095,2.74168,0.48,0,19.816,0,0.81343,1.41991,-1.70377,1,6.39537,-0.65694,1.31985,14.69116,-20.82817,-25.97824,0.5,0.00001,-35.13852,0.00001,-5.39912,97.53109,18.11493,0.5,0,-25.16338,-0.00001,35.37921,45.94456,-30.89617,1,-0.35937,-0.43978,1.31985,-5.8069,-9.30578,0.97745,1,0,-32.39053,0,-6.47264,32.27363,2.9603,1,0,-23.99257,0,24.48331,2.43698,-1.01053,0.5,12.15088,0.00001,0,14.84097,-55.73933,-41.8189,1,23.37689,0,-0.00001,6.48084,-24.81359,-89.35476,0.96,19.31885,-0.00001,0.00001,20.12091,-12.19877,-23.60291,0.5,-7.17897,0.00001,0,-18.11891,49.90118,112.99186,1,-22.8492,0.00001,0,1.34349,9.44102,-48.7188,0.5,-16.20681,0,-0.00001,-30.10926,23.67431,-92.14759
0,6.1,0.41,-21.36864,8.73953,-139.02757,-5.61396,-56.85005,2.65487,0.49,0,19.83222,0,0.79615,2.2422,-1.6969,1,6.50596,-0.65083,1.25429,14.17062,-20.06686,-26.35747,0.5,0.00001,-35.13331,0.00001,-5.13161,97.84779,18.12217,0.5,0,-25.26692,-0.00001,35.41247,45.74976,-30.74526,1,-0.44442,-0.44551,1.25429,-5.77281,-8.88195,1.36657,1,0,-32.41032,0,-6.55927,30.47134,2.65646,1,0,-23.99673,0,24.37732,5.32347,-2.2025,0.5,12.15018,0.00001,0,14.90877,-55.41136,-42.01424,1,23.37716,0,-0.00001,6.8553,-25.34245,-89.53528,0.96,19.482,-0.00001,0.00001,23.12355,-11.33699,-23.7501,0.5,-7.17993,0.00001,0,-18.23786,49.99829,113.5258,1,-22.85059,0.00001,0,2.25831,9.86941,-48.74987,0.5,-16.20781,0,-0.00001,-11.21362,3.49123,-0.72224
0,6.13333,0.42,-21.24419,8.75644,-139.04955,-5.59718,-56.57137,2.58376,0.49,0,19.84903,0,0.80904,2.07951,-1.68586,1,6.49127,-0.6467,1.29591,14.14376,-20.43962,-26.25765,0.5,0.00001,-35.13816,0.00001,-4.91663,97.94838,17.95198,0.5,0,-25.32432,-0.00001,35.41797,45.56886,-30.58989,1,-0.48105,-0.44565,1.29591,-5.68613,-9.78728,1.49904,1,0,-32.36462,0,-6.40038,29.23564,2.58339,1,0,-24.07333,0,24.15967,7.3874,-3.03755,0.5,12.14826,0.00001,0,13.33553,-53.06522,-61.78485,1,23.37742,0,-0.00001,5.92191,-10.29606,-80.78774,0.92,16.45765,-0.00001,0.00001,30.26417,-9.65853,-29.03069,0.5,-7.17605,0.00001,0,-18.19728,50.22124,113.09602,1,-22.84183,0.00001,0,2.5162,8.92917,-47.84676,0.5,-16.21958,0,-0.00001,-31.86249,35.31651,-89.30041
0,6.16667,0.41,-21.21488,8.76916,-139.07672,-5.57473,-57.23472,2.46278,0.49,0,19.8505,0,0.77932,2.69124,-1.72987,1,6.52856,-0.64448,1.24738,13.96776,-19.82439,-26.23053,0.5,0.00001,-35.14425,0.00001,-2.58084,98.85613,31.81264,0.5,0,-23.27295,-0.00001,34.89748,62.49417,-47.6936,1,-0.5532,-0.43189,1.24738,-5.56447,-8.84698,1.94341,1,0,-32.36134,0,-6.44018,27.95481,2.23308,1,0,-24.13431,0,24.00818,8.63642,-3.53624,0.5,12.14646,0.00001,0,12.91941,-53.5079,-62.00448,1,23.3777,0,-0.00001,6.8148,-11.01537,-79.93514,0.91,16.45007,-0.00001,0.00001,32.43832,-8.62056,-29.83504,0.5,-7.17077,0.00001,0,-18.12701,50.06026,112.74715,1,-22.83565,0.00001,0,2.1922,8.3988,-47.48673,0.5,-16.22421,0,-0.00001,-35.03884,25.8682,-83.57217
0,6.2,0.4,-21.24276,8.77585,-139.09818,-5.53415,-57.90449,2.35868,0.5,0,19.8725,0,0.68032,3.4842,-1.84788,1,6.60173,-0.64884,1.21793,13.75958,-19.31369,-26.21674,0.5,0.00001,-35.18848,0.00001,-2.61716,99.04499,31.63172,0.5,0,-23.28465,-0.00001,34.99239,62.26226,-47.48012,1,-0.77094,-0.39983,1.21792,-5.33263,-8.39531,2.63953,1,0,-32.42789,0,-6.71647,27.25874,1.76138,1,0,-24.12883,0,23.90455,9.86478,-4.03067,0.5,12.14581,0.00001,0,12.34191,-54.41899,-61.62757,1,23.37798,0,-0.00001,7.76638,-12.17266,-78.77219,0.91,16.34798,-0.00001,0.00001,36.03395,-8.88311,-31.29743,0.5,-7.15988,0.00001,0,-18.22196,49.58237,112.57056,1,-22.83005,0.00001,0,3.45441,8.05507,-47.71352,0.5,-16.22757,0,-0.00001,-10.20813,3.39531,-1.42189
0,6.23333,0.36,-21.19383,8.74957,-139.12862,-5.50915,-60.12474,2.26262,0.5,0,19.91123,0,0.65629,4.9988,-1.84098,1,6.91677,-0.6857,1.02725,16.14324,-18.27727,-28.55238,0.98,0.00001,-33.08433,0.00001,-4.29128,102.80249,36.16734,0.5,0,-21.92616,-0.00001,34.59338,63.73415,-49.0027,1,-1.06406,-0.44687,1.02725,-5.57007,-6.37324,3.55121,1,0,-32.3944,0,-6.30304,26.70234,1.1711,1,0,-24.14122,0,23.81109,10.79524,-4.40192,0.5,12.1347,0.00001,0,17.71523,-57.18532,-63.13556,1,23.37828,0,-0.00001,-1.40758,-10.85395,-92.53699,0.72,21.70771,-0.00001,0.00001,-25.38261,6.45326,10.9867,0.5,-7.1519,0.00001,0,-18.39936,49.74299,112.97877,1,-22.83987,0.00001,0,2.53994,7.9267,-47.72974,0.5,-16.22928,0,-0.00001,-34.85396,35.0802,-69.20623
0,6.26667,0.35,-21.17309,8.71675,-139.16238,-5.50434,-61.05739,2.16801,0.5,0,19.93571,0,0.64567,5.71035,-1.82996,1,7.04478,-0.69245,0.96664,15.9973,-17.54393,-29.02114,0.52,0.00001,-32.93978,0.00001,-4.36764,102.53349,36.52442,0.5,0,-21.9544,-0.00001,34.11,64.18359,-49.21656,1,-1.22656,-0.47411,0.96664,-5.46096,-6.69715,4.05339,1,0,-32.40589,0,-6.42087,27.02066,0.96036,1,0,-24.12575,0,23.74,11.98082,-4.88302,0.5,12.12944,0.00001,0,17.94459,-57.2968,-63.54605,1,23.37859,0,-0.00001,-1.56874,-10.47801,-92.46183,0.71,21.8779,-0.00001,0.00001,-19.37555,1.66991,8.85845,0.5,-7.14982,0.00001,0,-9.008,48.01343,79.95717,1,-22.05615,0.00001,0,-7.79656,-22.56206,-2.91173,0.5,-16.67085,0,-0.00001,-21.62185,3.3966,-1.15666
0,6.3,0.35,-21.23466,8.69038,-139.21727,-5.41356,-60.97028,2.00854,0.51,0,19.98623,0,0.58668,5.88888,-1.90143,1,7.11775,-0.67433,0.98928,16.20532,-17.68224,-28.86711,0.5,0.00001,-32.88292,0.00001,-4.38677,102.43887,36.54321,0.5,0,-21.98068,-0.00001,33.94779,64.3194,-49.26941,1,-1.31505,-0.45484,0.98928,-5.19297,-7.29115,4.52961,1,0,-32.43316,0,-6.65768,26.98473,0.76794,1,0,-24.09354,0,23.66907,12.71918,-5.17759,0.5,12.1151,0.00001,0,16.79442,-54.44171,-70.93998,1,23.37893,0,-0.00001,0.30239,-5.72588,-89.13892,0.71,20.74495,-0.00001,0.00001,-8.32487,-1.02936,4.17377,0.5,-7.13602,0.00001,0,-17.80597,48.72102,109.9626,1,-22.79797,0.00001,0,3.72212,5.55934,-43.75014,0.5,-16.25486,0,-0.00001,-37.06762,14.97013,-95.32427
0,6.33333,0.35,-21.22926,8.70278,-139.2244,-5.43889,-60.9222,1.89449,0.51,0,20.00819,0,0.62696,5.90282,-1.86352,1,7.11662,-0.6717,0.99824,16.38932,-17.80895,-28.88724,0.5,0.00001,-32.80384,0.00001,-4.38106,102.74295,36.60255,0.5,0,-22.02537,-0.00001,34.04388,64.17316,-49.15506,1,-1.30025,-0.45047,0.99824,-4.99923,-7.33803,4.55419,1,0,-32.43734,0,-6.71545,26.72748,0.78724,1,0,-24.10139,0,23.57489,13.11469,-5.32339,0.5,12.11386,0.00001,0,17.16068,-56.59678,-54.8912,1,23.37929,0,-0.00001,2.2272,-18.8296,-96.90794,0.78,21.87943,-0.00001,0.00001,6.58835,-10.15875,-3.84922,0.5,-7.13441,0.00001,0,-18.01289,48.70142,110.69066,1,-22.81516,0.00001,0,4.45642,6.23067,-45.05516,0.5,-16.24433,0,-0.00001,-6.9233,3.4427,-1.56051
